index,filename,test_name,coverage
1598,tests/visualization/test_surface_coverage.py,TestCreateSimpleScatterPlot::test_all_nan_data_raises_valueerror,0.1782
1599,tests/visualization/test_surface_coverage.py,TestCreateSimpleScatterPlot::test_colorbar_tickparams_exception_is_suppressed,0.4158
1600,tests/visualization/test_surface_coverage.py,TestPlot3dVariableSlice::test_basic_3d_slice_delegates_to_create_surface_map,8.755
1601,tests/visualization/test_surface_coverage.py,TestPlot3dVariableSlice::test_custom_title_is_forwarded,8.755
1602,tests/visualization/test_surface_coverage.py,TestPlot3dVariableSlice::test_default_title_uses_metadata,8.755
1603,tests/visualization/test_surface_data.py,TestDataExtraction::test_3d_data_with_level_index,12.1525
1604,tests/visualization/test_surface_data.py,TestDataExtraction::test_3d_data_with_level_value,12.1407
1605,tests/visualization/test_surface_data.py,TestDataExtraction::test_3d_data_no_level_specified,12.1169
1606,tests/visualization/test_surface_data.py,TestDataExtraction::test_2d_data_with_level_index,12.105
1607,tests/visualization/test_surface_data.py,TestDataExtraction::test_data_array_with_units,12.105
1608,tests/visualization/test_surface_data.py,TestDataExtraction::test_data_with_exception_in_unit_extraction,12.0813
1609,tests/visualization/test_surface_data.py,TestUnitConversion::test_unit_conversion_failure,12.105
1610,tests/visualization/test_surface_data.py,TestUnitConversion::test_unit_conversion_xarray_result,12.105
1611,tests/visualization/test_surface_data.py,TestDataValidation::test_no_valid_data_points,9.9667
1612,tests/visualization/test_surface_data.py,TestDataValidation::test_data_outside_extent,9.9667
1613,tests/visualization/test_surface_layout.py,TestGlobalExtent::test_global_extent,12.0575
1614,tests/visualization/test_surface_layout.py,TestGlobalExtent::test_regional_extent,12.0219
1615,tests/visualization/test_surface_layout.py,TestTitleAndTimestamp::test_default_title_with_timestamp,12.0575
1616,tests/visualization/test_surface_layout.py,TestTitleAndTimestamp::test_custom_title_with_timestamp,12.0337
1617,tests/visualization/test_surface_layout.py,TestTitleAndTimestamp::test_timestamp_text_box,12.1169
1618,tests/visualization/test_surface_overlay.py,TestWindOverlay::test_wind_overlay_success,12.0694
1619,tests/visualization/test_surface_overlay.py,TestWindOverlay::test_wind_overlay_value_error,12.0337
1620,tests/visualization/test_surface_overlay.py,TestWindOverlay::test_wind_overlay_other_exception,12.0931
1621,tests/visualization/test_surface_overlay.py,TestSurfaceOverlay::test_surface_overlay_success,14.7541
1622,tests/visualization/test_surface_overlay.py,TestSurfaceOverlay::test_surface_overlay_value_error,12.1525
1623,tests/visualization/test_surface_overlay.py,TestSurfaceOverlay::test_surface_overlay_other_exception,12.3188
1624,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_invalid_plot_type,12.1525
1625,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_multidimensional_with_level_index,14.7422
1626,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_multidimensional_no_level_index,14.7422
1627,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_no_valid_data,12.4139
1628,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_contour_with_levels,14.7541
1629,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_contour_with_labels,14.7185
1630,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_contourf_with_levels,14.766
1631,tests/visualization/test_surface_overlay.py,TestSurfaceOverlayMethod::test_overlay_contourf_without_levels,14.7185
1632,tests/visualization/test_surface_overlay.py,TestInterpolation::test_interpolation_with_grid_resolution_float,13.8513
1633,tests/visualization/test_surface_overlay.py,TestInterpolation::test_interpolation_invalid_grid_resolution,10.3231
1634,tests/visualization/test_surface_overlay.py,TestInterpolation::test_interpolation_with_fixed_resolution,13.8513
1635,tests/visualization/test_surface_overlay.py,TestInterpolation::test_interpolation_adaptive_resolution,13.875
1636,tests/visualization/test_surface_plots.py,TestPlotTypes::test_contour_plot,13.2454
1637,tests/visualization/test_surface_plots.py,TestPlotTypes::test_contourf_plot,13.875
1638,tests/visualization/test_surface_plots.py,TestPlotTypes::test_both_plot_type,14.4571
1639,tests/visualization/test_surface_plots.py,TestPlotTypes::test_plot_with_custom_levels,13.8632
1640,tests/visualization/test_surface_plots.py,TestPlotTypes::test_plot_with_clim_and_levels,13.8632
1641,tests/visualization/test_surface_plots.py,TestPlotTypes::test_plot_with_clim_min_not_in_levels,13.8632
1642,tests/visualization/test_surface_plots.py,TestPlotTypes::test_plot_with_clim_max_not_in_levels,13.8513
1643,tests/visualization/test_surface_plots.py,TestColormapHandling::test_custom_colormap_string,12.0219
1644,tests/visualization/test_surface_plots.py,TestColormapHandling::test_invalid_colormap,12.0456
1645,tests/visualization/test_surface_plots.py,TestColormapHandling::test_none_colormap_object,11.9862
1646,tests/visualization/test_surface_plots.py,TestColormapHandling::test_clim_without_levels,11.9981
1647,tests/visualization/test_surface_plots.py,TestColormapHandling::test_boundary_norm_exception,12.0694
1648,tests/visualization/test_surface_plots.py,TestScatterPlotMethod::test_scatter_high_density,13.7325
1649,tests/visualization/test_surface_plots.py,TestScatterPlotMethod::test_scatter_medium_density,13.7325
1650,tests/visualization/test_surface_plots.py,TestColorbarMethod::test_colorbar_with_metadata,12.0219
1651,tests/visualization/test_surface_plots.py,TestColorbarMethod::test_colorbar_tick_formatting_exception,11.8199
1652,tests/visualization/test_surface_plots.py,TestContourPlotting::test_contour_with_levels,13.2335
1653,tests/visualization/test_surface_plots.py,TestContourPlotting::test_contour_without_levels,13.2454
1654,tests/visualization/test_surface_plots.py,TestContourPlotting::test_contour_label_exception,13.2573
1655,tests/visualization/test_surface_plots.py,TestContourPlotting::test_contourf_with_levels,13.8632
1656,tests/visualization/test_surface_plots.py,TestContourPlotting::test_contourf_without_levels,13.875
1657,tests/visualization/test_viz_integration.py,TestRealDataIntegration::test_variable_style_with_real_precip_data,1.4255
1658,tests/visualization/test_viz_integration.py,TestMPASVisualizer::test_create_simple_scatter_plot,0.8316
1659,tests/visualization/test_viz_integration.py,TestMPASVisualizer::test_create_histogram,0.6534
1660,tests/visualization/test_viz_integration.py,TestMPASVisualizer::test_create_time_series_plot,0.5108
1661,tests/visualization/test_viz_integration.py,TestMPASVisualizer::test_save_plot,0.9741
1662,tests/visualization/test_viz_integration.py,TestMPASVisualizer::test_close_plot,0.8909
1663,tests/visualization/test_viz_integration.py,TestPrecipitationMapping::test_create_precipitation_map,2.8748
1664,tests/visualization/test_viz_integration.py,TestPrecipitationMapping::test_create_precipitation_map_invalid_data,2.8748
1665,tests/visualization/test_viz_integration.py,TestPrecipitationMapping::test_custom_colormap_and_levels,2.6847
1666,tests/visualization/test_viz_integration.py,TestBatchProcessing::test_batch_processing_mock,1.6987
1667,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_create_surface_map_with_real_data,12.2951
1668,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_create_wind_plot_with_real_data,1.473
1669,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_precipitation_map_with_real_coordinates,3.1837
1670,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_variable_styling_with_real_data,1.4493
1671,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_batch_plotting_workflow,11.7249
1672,tests/visualization/test_viz_integration.py,TestVisualizationIntegration::test_multi_variable_overlay,13.1148
1673,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_figsize_none_falls_back_to_instance,0.1188
1674,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_nonbarbs_plot_type_uses_density_4,0.1188
1675,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_streamlines_type_also_uses_density_4,0.1188
1676,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_custom_target_density_is_used,0.1069
1677,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_large_dataset_triggers_subsample_calculation,0.1307
1678,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_subsample_capped_at_50,0.1307
1679,tests/visualization/test_wind_coverage.py,TestCalculateOptimalSubsample::test_small_dataset_returns_1_without_calculation,0.1188
1680,tests/visualization/test_wind_coverage.py,TestPrepareWindData2D::test_2d_data_with_subsample_applies_stride,0.2138
1681,tests/visualization/test_wind_coverage.py,TestPrepareWindData2D::test_2d_data_no_subsample_returns_original_shape,0.1782
1682,tests/visualization/test_wind_coverage.py,TestRenderWindVectorsStreamline1D::test_streamlines_with_1d_lon_raises,0.0594
1683,tests/visualization/test_wind_coverage.py,TestRenderWindVectorsStreamline1D::test_streamlines_error_message_mentions_grid_resolution,0.0594
1684,tests/visualization/test_wind_coverage.py,TestCalculateValidPointCount2D::test_2d_count_returns_finite_point_count,0.1188
1685,tests/visualization/test_wind_coverage.py,TestCalculateValidPointCount2D::test_2d_count_all_valid,0.1188
1686,tests/visualization/test_wind_coverage.py,TestCalculateValidPointCount2D::test_2d_count_with_nan_lon,0.1188
1687,tests/visualization/test_wind_coverage.py,TestCreateWindPlotNoValidData::test_all_nan_u_v_prints_warning_and_returns_early,0.4514
1688,tests/visualization/test_wind_coverage.py,TestCreateWindPlotNoValidData::test_empty_arrays_also_trigger_early_return,0.4514
1689,tests/visualization/test_wind_coverage.py,TestExtractWindConfig::test_non_numeric_subsample_defaults_to_1,0.2376
1690,tests/visualization/test_wind_coverage.py,TestExtractWindConfig::test_none_subsample_defaults_to_1,0.2376
1691,tests/visualization/test_wind_coverage.py,TestExtractWindConfig::test_valid_subsample_string_is_converted,0.2138
1692,tests/visualization/test_wind_coverage.py,TestExtractWindConfig::test_default_subsample_is_1_when_missing,0.2138
1693,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_high_magnitude_warns_when_no_units,0.0713
1694,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_no_units_below_threshold_no_warning,0.0475
1695,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_same_units_returns_data_unchanged,0.0475
1696,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_unit_conversion_prints_confirmation,0.1901
1697,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_conversion_failure_prints_warning_and_returns_original,0.1188
1698,tests/visualization/test_wind_coverage.py,TestConvertWindUnits::test_converted_arrays_returned_as_numpy,0.1901
1699,tests/visualization/test_wind_coverage.py,TestCalculateAutoSubsample2D::test_2d_lon_triggers_2d_count,0.3683
1700,tests/visualization/test_wind_coverage.py,TestCalculateAutoSubsample2D::test_2d_count_with_nan_excluded,0.3683
1701,tests/visualization/test_wind_coverage.py,TestCreateBatchWindPlots::test_dataset_none_raises_value_error,0.0594
1702,tests/visualization/test_wind_coverage.py,TestCreateBatchWindPlots::test_no_dataset_attr_raises_value_error,0.0594
1703,tests/visualization/test_wind_coverage.py,TestCreateBatchWindPlots::test_time_info_exception_falls_back_to_time_idx,0.4158
1704,tests/visualization/test_wind_coverage.py,TestCreateBatchWindPlots::test_time_info_exception_uses_correct_index,0.4158
1705,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_level_index_extracts_correct_slice,0.0238
1706,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_level_index_zero_extracts_first_level,0.0238
1707,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_level_value_with_pressure_levels_finds_nearest,0.0475
1708,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_level_value_nearest_pressure_mid_range,0.0475
1709,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_level_value_without_pressure_levels_uses_top,0.0356
1710,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_default_returns_top_level,0.0356
1711,tests/visualization/test_wind_coverage.py,TestExtract2DFrom3DWind::test_output_is_2d_slice_shape,0.0238
1712,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_wind_speed_is_vector_magnitude,0.0475
1713,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_wind_direction_is_in_0_360_range,0.0475
1714,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_return_shapes_match_input,0.0475
1715,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_eastward_wind_direction,0.0475
1716,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_northward_wind_direction,0.0475
1717,tests/visualization/test_wind_coverage.py,TestComputeWindSpeedAndDirection::test_both_outputs_are_numpy_arrays,0.0475
1718,tests/visualization/test_wind_overlay_batch.py,TestAddWindOverlay::test_add_wind_overlay_basic,0.7722
1719,tests/visualization/test_wind_overlay_batch.py,TestAddWindOverlay::test_add_wind_overlay_3d_data_with_level,0.7959
1720,tests/visualization/test_wind_overlay_batch.py,TestAddWindOverlay::test_add_wind_overlay_3d_data_default_level,0.7959
1721,tests/visualization/test_wind_overlay_batch.py,TestAddWindOverlay::test_add_wind_overlay_with_regridding,0.8078
1722,tests/visualization/test_wind_overlay_batch.py,TestAddWindOverlay::test_add_wind_overlay_regrid_missing_bounds,0.4989
